premise,hypothesis,label
(suite),Un inhibiteur des anticorps anti-nucléaires est des anticorps anti-sm.,1
"Taïwan. Au début des années 1980 et au début des années 1990, il est▁passé d'une dictature▁militaire unipartite dominée par le Kuomintang à une démocratie multipartite avec un système semi-présidentiel.",Taiwan est▁passé d'une dictature▁militaire unipartite à une démocratie multipartite dans les années 1980 et au début de 1991.,1
"La région de Tidewater est une région géographique du sud-est de la Virginie et du▁nord-est de la Caroline du Nord, faisant partie de la plaine côtière de l'Atlantique aux États-Unis d'Amérique.",La région de Tidewater est située sur la côte pacifique des États-Unis.,2
"Philadelphie Museum of Art. Le musée gère des collections contenant plus de 240 000 objets, y compris les principales collections d'origine européenne, américaine et▁asienne.",Le Philadelphie Museum of Art▁contient d'importantes collections.,0
"Le Bangladesh, le Bhoutan et la Chine sont situés près du Bangladesh, mais ne partagent pas une frontière avec elle. Le Bangladesh forme la partie la plus grande et la plus orientale de la région du Bengale.",Le Bangladesh est un poisson.,2
"Paul▁Frederick Simon (né le 13 octobre 1941) est un▁musicien, auteur-compositeur-interprète et▁acteur américain. Le▁duo s'est séparé en 1970 au▁sommet de leur▁popularité, et Simon a commencé une carrière solo réussie en▁tant que▁guitariste et auteur-compositeur-interprète en enregistrant▁trois albums très acclamés au cours des cinq prochaines années.",Paul Simon est chanteur et auteur-compositeur.,0
"Le▁Silence des agneaux (film).▁adapté par Ted Tally du roman 1988 du même nom de Thomas Harris, son deuxième à mettre en vedette le personnage du Dr. Hannibal Lelecter, un psychiatre brillant et tueur en série cannibaliste. Le film était la deuxième adaptation d'un roman Harris mettant en vedette Lelecter, précédemment du Michael Mann.",Le▁Silence des agneaux est une adaptation cinématographique du roman de Thomas Harris du même nom.,0
"Clarkence Thomas (né le 23 juin 1948) est un▁juge, avocat et fonctionnaire du gouvernement américain qui▁sert▁actuellement en▁tant que▁juge▁associé de la Cour suprême des États-Unis.",Clarence Thomas est une tueuse en série.,1
"Jack Harold Paar (né le 1er mai 1918 et mort le 27 janvier 2004) était un auteur américain, comédien de radio et de télévision et animateur de▁talk-show, surtout connu pour son passage en▁tant qu'animateur de The▁Tonight Show de 1957 à 1962.",Jack Paar était un comédien de radio et de télévision.,0
"▁Divorcée de l'acteur Brad▁Pitt, avec qui elle a été mariée pendant cinq ans, elle est mariée à l'acteur Justin Theroux depuis 2015.",Jennifer Aniston a été mariée à Brad▁Pitt pendant cinq ans et six mois.,1
"Snoop Dogg. Il a depuis▁vendu plus de vingt-trois millions d'albums aux États-Unis et trente-cinq millions d'albums dans le monde entier,▁vendu près d'un million d'exemplaires dans la première semaine de sa sortie. Doggystyle est devenu▁certifié 4 platine en 1994 et a engendré plusieurs singles à succès, y compris▁What's My▁Name. L'album a été▁certifié double platine en 1997.",Snoop Dogg a▁vendu des chansons.,0
"Transformers: Age of Extinction. Le film est sorti le 27 juin 2014, en IMAX et 3D.",Transformers : L'ge de l'extinction est interdit en juin.,1
"Red est un film américain de comédie d'action 2010 inspiré de la série▁limitée de▁bandes dessinées du même nom, créé par Warren Ellis et▁Cully Hamner, et publié par l'empreinte DC Comics Hommage. Le film a rapporté 199 millions de dollars dans le monde en 2011. Le film a reçu une nomination aux Golden Globes pour le meilleur film musical ou comique. Red est le▁quatrième album studio de l'auteur-compositeur-interprète américain Taylor Swift.",Red est un roman américain.,2
"Abraham Lincoln a▁mené les États-Unis à travers sa guerre civile, sa guerre la plus sanglante, et peut-être sa plus grande crise morale, constitutionnelle et politique. Lincoln a étroitement supervisé l'entreprise de guerre, en particulier la sélection des principaux générals, y compris son don général le plus réussi Ulyses comme la guerre progressait. Ses mouvements▁complexes vers la fin de l'esclavage comprenaient la proclamation de l'émancipation de 1863. Lincoln a utilisé l'armée américaine pour protéger les esclaves évacués.",Abraham Lincoln était une marque automobile.,2
"Hongrie est membre des Nations Unies, de l' OTA, de la Banque mondiale, de l' AIIB, du Conseil de l' Europe et du▁groupe de Véségrad.",La Hongrie est une filiale du Conseil de l'Europe.,1
"Jennifer▁Hudson. Elle est devenue célèbre en 2004 en▁tant que finaliste de la▁troisième saison d'American Idol, arrivant à la septième place.",Jennifer▁Hudson était judeure sur American Idol.,1
"The Popmart Tour est une tournée de concerts mondiale du▁groupe de rock U2. U2. Cette expérimentation a continué à travers leur neuvième album, Pop ( 1997 ), et The Popmart Tour ( qui ont été des succès mitigés ).",U2 n'est pas un▁groupe de rock.,2
"Les cosmétiques courants comprennent le rouge à lèvres, le mascara, l'ombre à paupières, le fond de vêtement, le rouge, les nettoyants pour la peau et les lotions pour la peau, le shampooing, les produits de coiffure, le gel, le spray pour les peaus, etc., le parfum et l'eau de Cologne.",Les cosmétiques▁excluent généralement l'obscur.,2
"Baahubali: The▁Beginning (stylisé comme bhubali: The One with▁Strong▁Arms) est un film de fiction▁historique épique indien de 2015 réalisé par S. S. Rajamouli. Le film met en vedette Prabhas, Rana Daggubati, Anushka Shetty et Tamannaah dans les rôles principaux avec Ramya Krishnan,▁sathyaraj et Nassar dans des rôles de soutien.",Baahubali : Le▁Commencement est un Robert Musil.,2
"Juliette Binoche. Après avoir joué dans plusieurs productions scéniques, elle a commencé à▁jouer dans des films d'auteur Jean-Luc Godard, Hail Mary ( 1985 ), Jacques Doillon Family Life ( 1985 ), et André Techine ( 1985 ), qui a fait d'elle une star en France avec le rôle principal dans son▁drame Rendez-veus ( 1985 ).",Juliette Binoche a joué dans un film sorti en avril 1985.,0
▁Felicity Huffman a attiré des éloges de la critique pour sa performance en▁tant que▁femme transgenre dans le film indépendant Transamerica ( 2005 ).,▁Felicity Huffman est une▁actrice de télévision.,0
"Séville a une population municipale d'environ 703 000 habitants et une population métropolitaine d'environ 1,5 million d'habitants, ce qui en fait la▁quatrième plus grande ville d'Espagne et la 30e municipalité la plus peuplée de l'Union européenne.",Séville est la 10ème municipalité la plus peuplée de l'Union européenne.,2
"▁Las Vegas, officiellement la ville de▁Las Vegas et▁souvent connue simplement▁sous le nom de Vegas, est la 28e ville la plus peuplée des États-Unis, la ville la plus peuplée de l'État du▁Nevada et le siège du comté de Clark.",▁Las Vegas est le siège du comté d'Essex.,2
"Stanley Kubrick▁(26 juillet 1928 - 7 mars 1999) était un réalisateur, scénariste,▁producteur, cinématographe, éditeur et▁photographe américain.",Stanley Kubrick était un prince d'Angleterre.,1
"Mary Frances▁Debbie Reynolds (1er avril▁1932 - 28 décembre 2016) était une▁actrice, chanteuse,▁femme d'affaires,▁historienne du cinéma,▁humanitaire et mère de l'actrice et écrivaine▁Carrie Fisher in Out. est une comédie romantique américaine de 1997 réalisée par Frank Oz et mettant en vedette Kevin Kline, Tom▁Selleck, Joan Cusack, Matt Dillon,▁Debbie Reynolds et Wilford Brimley.",In & Out ne met en vedette aucune personne qui est une mère.,2
The Long▁Run est une chanson écrite par Don Henley et Glenn Frey et enregistrée par The▁Eagles.,The Long▁Run a été enregistré par un▁groupe.,0
"Il a été fondé au 13ème siècle et était basé principalement à Iran, ainsi que les territoires voisins, tels que l' Azerbaïdjan▁actuel et les parties centrales et orientales de l' Ancienne Turquie. Plus▁tard, les dirigeants de l' Ilkhanat, commençant par le Ghazan en 1295, se produiraient en Islam.",L'Ikhanate n'a été gouverné que par les Juifs après 1295.,2
"David Howard▁Evans (né le 8 août 1961), mieux connu▁sous son nom de▁scène The▁Edge, est un▁musicien et auteur-compositeur irlandais d'origine anglaise, mieux connu comme le▁guitariste principal, claviériste et chanteur de soutien du▁groupe de rock U2.",U2 est un▁groupe.,0
"▁Lion du désert est un film d'action▁historique▁libyan de 1981 mettant en vedette Anthony Quinn dans le rôle du chef tribal▁libyan Omar Mukhtar, un chef bedouin combattant le Regio Espercito, l'armée royale italienne dans les années avant la Seconde Guerre mondiale et Oliver Reed dans le rôle du général italien Rodolfo Graziani, qui a tenté de vainquer Mukhtar Oliver Reed (1968).",Oliver Reed était dans▁Lion of the Desert.,0
"Demi Lovato. Après avoir fait ses débuts en▁tant qu'actrice enfant dans Barney▁Friends, Lovato s'est fait connaître en 2008▁lorsqu'elle a joué dans le film télévisé de Disney Channel Camp Rock et a sorti son premier single▁This Is Me, qui a atteint la neuvième place du Billboard Hot 100.",Demi Lovato a joué Lisa sur Barney▁Friends.,1
"Harald V. de Norvège. Harald a épousé Sonja Haraldsen en 1968, leur relation étant initialement controversée en raison de son▁statut de commune. Le couple a eu deux enfants, Martha et Haakon.",Harald V de Norvège a épousé une▁femme.,0
"Échecs. Jusqu'à récemment, les échecs étaient un sport reconnu du Comité international olympique, certains▁organes sportifs nationaux tels que le consejo espagnol▁Superior de Deportes reconnaît également les échecs comme un sport.",Les échecs sont considérés comme un sport par le Consejo Superior de Deportes.,0
"David Walter▁Foster (né le 1er novembre 1949 ) est un▁musicien,▁producteur de disques, compositeur, auteur-compositeur et▁arrangeur canadien. Pablo▁Fenjves.▁Fenjves a également écrit les autobiographies et les mémoires de Bernie Mac, Janice Dickinson, et le▁producteur de musique David▁Foster.",Pablo▁Fenjves a écrit pour un▁Canadien.,0
"Don Simpson. Simpson, avec son partenaire▁producteur Jerry Bruckheimer, a produit des films à succès tels que Flashdance ( 1983 ), Beverly Hills Cop ( 1984 ), Top▁Gun ( 1986 ), et The Rock ( 1996 ).",Don Simpson et Jerry Bruckheimer ont produit Flashdance.,0
"Keturah était une concubine et épouse du▁patriarche biblique Abraham. Selon le▁livre de la génésie, Abraham a épousé Keturah après la mort de sa première▁femme, Sarah Abraham et Keturah ont eu six fils.",Ketura était marié à un homme.,0
"▁Tiger. Ils ont joué un rôle important dans la▁mythologie antique et le folklore, et continuent d'être dépeints dans les films et la littérature modernes.",Les▁Tigers sont présents dans le folklore ancien.,0
"Dookie est le▁troisième album studio du▁groupe de▁punk rock américain Green Day, sorti le 1er février 1994 chez Reprise▁Records. Les▁trois albums suivant de Green Day : Insomniac ( 1995 ), Nimrod ( 1997 ) et Warning ( 2000 ) n'ont pas réussi le succès massive de Dookie, bien qu'ils ont encore réussi, avec Insomniac et Nimrod atteignant double platine et Warning atteignant le▁statut platine.",Il y a un▁groupe de musique qui sappelle Green Day.,0
"Les designs d'intérieur▁originaux du début du XIXe siècle, dont beaucoup survivent, comprennent l'utilisation large de scagliola aux couleurs brillantes et de▁lapis▁blue et rose sur les conseils de Sir Charles Long.",Buckingham Palace n'a pas de▁lapis bleu.,2
Kristen Bell a été acclamée par la critique pour son premier rôle majeur en▁tant que personnage principal dans la série télévisée▁dramatique pour adolescents Veronica Mars (2004-2007).,Kristen Bell a commencé à▁jouer à Veronica Mars en 2013.,2
Kaakha Kaakha To▁protect est un film▁dramatique d'action en langue▁tamoule écrit et réalisé par Gautham Menon.,Kaakha Kaakha a été réalisé par George Lucas.,2
"Singapour ( [ sgpr ] ), officiellement la République de Singapour ( parfois appelé la ville du▁Lion ), la ville du Jardin ou le Petit Point Rouge, est une ville-État▁souverain en Asie du Sud-Est. Il se▁trouve à un degré, 137 km au▁nord de l'équateur à la pointe sud de la Malaisie péninsulaire, avec les îles Riau de l'Indonésie au sud.",Singapour se▁trouve à un digrès au▁nord de Mars.,1
